CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,target
1.3,933,-200,6.4,831,105,888,1514,710,26.0,34.9,1.1509,72
-200.0,894,-200,4.9,761,36,862,1504,768,23.0,49.9,1.3849,48
2.6,1226,-200,14.6,1138,307,862,1481,1419,25.1,32.3,1.0131,146
3.1,1101,-200,14.5,1134,427,683,1283,1281,13.6,34.0,0.5251,168
1.3,966,-200,4.9,760,302,877,890,940,7.5,39.2,0.4091,200
-200.0,967,-200,5.4,785,-200,879,1326,766,14.5,81.3,1.3399,-200
1.4,1029,-200,3.8,699,193,851,1001,795,7.7,56.9,0.5994,140
1.8,1238,-200,11.6,1037,113,813,1698,978,25.6,32.5,1.053,91
1.1,1041,-200,7.2,865,164,757,1486,902,18.6,74.9,1.5918,53
1.0,844,-200,4.9,757,71,1186,1445,556,26.3,31.5,1.0643,67
1.9,1054,-200,5.5,789,241,886,1254,864,14.2,71.7,1.1578,100
1.0,974,-200,4.6,743,203,864,1155,885,9.1,77.3,0.8944,75
0.9,1003,-200,2.5,618,198,1003,1159,754,10.4,82.9,1.0419,117
2.2,1148,-200,12.4,1062,128,753,1825,1004,21.2,49.3,1.2271,87
1.9,1134,-200,8.3,912,336,707,999,1376,6.3,40.1,0.3842,182
1.6,989,-200,7.8,889,85,889,1602,664,35.3,20.8,1.1664,89
0.6,867,-200,1.0,500,103,1219,818,387,5.9,54.8,0.5119,86
-200.0,1119,-200,10.0,979,-200,873,1593,1170,17.2,47.9,0.9334,-200
1.1,990,-200,8.8,930,89,1045,1506,739,27.4,23.8,0.858,95
1.0,805,-200,4.5,740,41,1161,1117,565,19.8,31.1,0.7104,12
0.9,927,-200,3.8,702,210,932,847,750,9.0,34.5,0.398,147
3.9,1445,-200,18.8,1263,551,464,1500,1844,18.8,37.3,0.8031,194
5.5,-200,-200,-200.0,-200,1182,-200,-200,-200,-200.0,-200.0,-200.0,236
0.5,826,-200,2.4,612,-200,1111,1304,605,19.8,65.3,1.4894,-200
4.6,1461,633,23.8,1398,240,630,2050,1628,18.1,40.3,0.8294,129
2.2,-200,-200,-200.0,-200,129,-200,-200,-200,-200.0,-200.0,-200.0,99
0.4,842,-200,1.4,535,59,1140,805,352,11.0,40.5,0.5316,44
2.4,1105,-200,11.9,1046,146,777,1751,1102,29.0,33.6,1.3277,137
2.1,1261,-200,15.0,1148,312,585,1733,1287,27.2,48.5,1.7172,111
2.0,1165,-200,7.3,870,298,671,1181,1482,9.7,60.0,0.7238,148
6.2,1716,-200,36.7,1701,320,490,2545,2018,18.6,46.8,0.99,155
3.0,1409,415,15.6,1169,188,685,1874,1459,20.0,45.0,1.039,105
1.1,962,-200,5.9,808,99,866,1430,868,22.6,56.3,1.5233,74
-200.0,1069,-200,7.2,865,-200,825,1394,816,14.1,83.8,1.346,-200
3.3,1332,-200,18.1,1242,460,524,1716,1608,17.9,66.3,1.3499,138
3.5,1293,-200,17.9,1236,710,784,1370,1872,12.7,44.4,0.6512,178
0.7,801,-200,2.7,633,90,1489,940,482,14.7,37.5,0.622,60
-200.0,1311,-200,18.9,1267,-200,524,1941,1662,31.4,34.5,1.5599,-200
-200.0,1189,-200,23.1,1381,-200,566,1574,1426,9.5,57.9,0.6877,-200
-200.0,1298,-200,16.1,1181,-200,644,1962,1256,20.9,73.3,1.787,-200
3.1,1314,-200,13.5,1101,472,539,1374,1729,21.9,29.3,0.7568,190
1.4,1007,-200,7.0,857,301,1699,1248,921,8.7,80.8,0.9096,96
-200.0,980,-200,11.1,1019,-200,921,1720,950,26.2,33.6,1.1244,-200
5.5,1612,-200,27.7,1496,548,429,2127,1743,26.9,48.6,1.7017,137
0.8,960,-200,3.3,668,184,841,1038,878,7.2,68.6,0.6978,106
1.4,1114,-200,9.5,958,89,663,1836,1167,26.8,60.5,2.1008,42
1.6,1077,-200,10.2,985,165,742,1780,1170,21.8,52.5,1.3529,97
2.5,1086,-200,14.9,1145,154,737,1717,1426,30.4,23.2,0.9889,125
2.9,1240,374,14.6,1137,158,836,1748,991,14.9,40.5,0.6835,103
1.5,953,-200,5.2,771,248,905,936,895,6.6,42.6,0.4179,145
3.9,1460,-200,16.7,1201,486,466,1685,1591,18.2,61.0,1.2634,155
0.6,937,17,2.0,585,38,1412,1348,793,12.8,63.2,0.9283,52
4.0,1025,-200,16.7,1202,515,691,1263,1191,12.7,28.9,0.4233,194
3.9,1328,-200,20.1,1300,654,499,1405,1672,4.4,61.1,0.5176,301
3.1,1365,-200,16.4,1192,340,492,1593,1486,13.8,66.4,1.0451,128
-200.0,1163,-200,7.0,859,-200,921,1603,783,17.4,58.9,1.1567,-200
0.8,921,-200,2.8,642,120,861,948,768,10.5,48.7,0.6164,88
1.1,919,-200,5.7,796,62,870,1538,560,28.1,41.1,1.535,80
3.7,1372,-200,23.2,1382,202,568,2268,1441,36.9,27.8,1.7099,181
-200.0,880,-200,3.9,704,26,913,1529,676,23.8,55.3,1.6068,37
