CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,target
2.5,1206,-200,12.0,1049,345,634,1484,1128,19.5,58.9,1.3195,90
0.5,838,-200,2.8,639,72,963,1391,596,20.8,64.9,1.571,48
-200.0,982,-200,6.8,849,-200,853,1390,717,14.5,78.3,1.288,-200
-200.0,797,-200,2.6,624,18,1074,1276,546,25.7,30.9,1.0048,33
2.2,1218,-200,10.9,1009,273,553,1486,1108,19.7,51.8,1.1779,119
0.3,881,-200,2.6,624,38,1135,1319,656,16.4,50.2,0.931,47
1.9,1134,-200,11.1,1017,144,689,1774,964,32.7,36.9,1.7953,115
-200.0,1055,-200,10.0,979,-200,694,1517,1086,25.4,35.2,1.1288,-200
1.7,1084,-200,10.7,1004,90,706,1761,839,35.6,29.2,1.6684,107
-200.0,1072,-200,9.9,976,-200,835,1603,1018,14.1,56.2,0.9028,-200
1.4,1091,-200,7.3,868,402,705,1021,1200,1.3,67.2,0.4598,205
2.9,1329,375,16.2,1185,140,768,1750,1111,28.4,26.0,0.9922,121
2.2,1214,-200,10.9,1010,256,609,1282,1006,5.1,75.0,0.6646,164
-200.0,791,-200,2.8,638,-200,1038,1389,698,18.6,67.4,1.4302,-200
1.9,1114,155,6.2,823,93,1068,1357,671,14.1,40.2,0.6438,94
0.8,967,-200,5.5,789,61,810,1597,995,24.6,52.2,1.5881,61
1.3,960,-200,9.9,973,140,769,1616,1155,18.8,49.4,1.0624,89
0.6,900,-200,1.3,525,97,1090,780,696,3.6,44.5,0.3574,85
0.8,941,-200,6.0,814,52,873,1592,979,27.5,41.3,1.4962,65
3.3,1082,-200,18.9,1266,227,788,1910,1139,33.5,19.9,1.0112,124
2.2,1056,-200,3.3,672,116,769,1184,830,15.4,62.0,1.0793,87
5.7,1578,-200,29.0,1527,875,419,1761,2086,7.9,60.0,0.6406,179
1.3,966,-200,9.3,951,123,812,1735,996,18.3,60.8,1.2635,77
0.5,817,-200,3.0,651,41,1109,1472,628,21.7,52.6,1.35,56
0.8,853,-200,5.0,762,76,1134,1184,646,16.5,24.9,0.4642,86
1.7,1164,-200,10.5,997,295,641,1606,1113,17.6,78.8,1.5723,68
-200.0,1530,-200,24.8,1425,595,457,1975,1652,26.6,45.5,1.5555,143
2.9,1120,-200,13.1,1088,-200,849,1785,1067,21.7,44.7,1.1451,-200
3.2,-200,-200,-200.0,-200,383,-200,-200,-200,-200.0,-200.0,-200.0,123
1.1,947,-200,3.5,682,159,906,928,488,21.0,22.3,0.5468,113
